id,vas_id,buy_time,target
463610,2.0,1547413200,0.0825622
1969343,5.0,1546808400,0.08258653
1311139,1.0,1547413200,0.0825622
35063,2.0,1547413200,0.0825622
1089591,5.0,1547413200,0.08258653
3909173,2.0,1547413200,0.0825622
3379237,5.0,1546808400,0.08258653
1859590,6.0,1546808400,0.82151675
2623339,6.0,1547413200,0.82151675
3249956,2.0,1546808400,0.0825622
1488880,1.0,1547413200,0.0825622
2796507,2.0,1547413200,0.0825622
2710313,2.0,1547413200,0.0825622
2056898,5.0,1546808400,0.08258653
4057647,2.0,1547413200,0.0825622
102802,5.0,1547413200,0.08258653
373954,6.0,1546808400,0.82151675
755411,1.0,1548018000,0.0825622
665534,2.0,1546808400,0.0825622
1111749,2.0,1546808400,0.0825622
3824098,6.0,1546808400,0.82151675
1377776,2.0,1548018000,0.0825622
866814,2.0,1547413200,0.0825622
732983,5.0,1547413200,0.08258653
2731939,4.0,1547413200,0.8042952
933805,2.0,1547413200,0.0825622
3422008,2.0,1547413200,0.0825622
2427473,5.0,1546808400,0.08258653
2753419,5.0,1548018000,0.08258653
2666780,5.0,1548018000,0.08258653
1244812,2.0,1546808400,0.0825622
2753422,5.0,1547413200,0.08258653
2492469,5.0,1546808400,0.08258653
3164110,5.0,1547413200,0.08258653
2405825,7.0,1547413200,0.09504241
305912,5.0,1546808400,0.08258653
1661451,2.0,1548018000,0.0825622
4057661,6.0,1547413200,0.82151675
2579801,1.0,1547413200,0.0825622
933813,2.0,1548018000,0.0825622
2666788,5.0,1548018000,0.08258653
2926264,1.0,1547413200,0.0825622
3228397,4.0,1546808400,0.8044697
3271728,5.0,1547413200,0.08258653
80328,2.0,1546808400,0.0825622
4141842,1.0,1547413200,0.0825622
3012856,2.0,1547413200,0.0825622
911358,2.0,1546808400,0.0825622
1859604,1.0,1548018000,0.0825622
4141844,1.0,1548018000,0.0825622
2078688,2.0,1547413200,0.0825622
4078874,6.0,1546808400,0.82151675
553440,6.0,1546808400,0.82151675
911364,5.0,1546808400,0.08258653
3695994,6.0,1547413200,0.82151675
3610848,5.0,1548018000,0.08258653
822125,5.0,1546808400,0.08258653
2861324,2.0,1548018000,0.0825622
1178490,6.0,1546808400,0.82151675
2731951,1.0,1546808400,0.0825622
2991699,1.0,1547413200,0.0825622
1200758,6.0,1547413200,0.82151675
777805,2.0,1546808400,0.0825622
3909203,5.0,1547413200,0.08258653
2970103,1.0,1547413200,0.0825622
710639,1.0,1547413200,0.0825622
486098,5.0,1548018000,0.08258653
3994276,2.0,1547413200,0.0825622
2275166,6.0,1547413200,0.82151675
620943,5.0,1547413200,0.08258653
3379270,2.0,1547413200,0.0825622
1200767,5.0,1546808400,0.08258653
170867,5.0,1547413200,0.08258653
1200772,2.0,1546808400,0.0825622
2427502,2.0,1546808400,0.0825622
2753448,2.0,1546808400,0.0825622
2340636,5.0,1546808400,0.08258653
1925696,2.0,1547413200,0.0825622
956155,2.0,1546808400,0.0825622
2839918,2.0,1546808400,0.0825622
4353220,2.0,1547413200,0.0825622
4078889,2.0,1547413200,0.0825622
1661473,4.0,1547413200,0.8044697
844510,2.0,1547413200,0.0825622
328602,5.0,1547413200,0.08258653
1727729,1.0,1547413200,0.0825622
1661475,2.0,1548018000,0.0825622
1661476,5.0,1547413200,0.08258653
2296876,2.0,1547413200,0.0825622
508630,2.0,1546808400,0.0825622
3465143,1.0,1546808400,0.0825622
102846,1.0,1546808400,0.0825622
1311184,2.0,1547413200,0.0825622
4057696,2.0,1547413200,0.0825622
1837800,6.0,1547413200,0.82151675
844515,5.0,1547413200,0.08258653
3674575,6.0,1546808400,0.82151675
2383994,4.0,1546808400,0.8042952
1399912,2.0,1547413200,0.0825622
2383996,5.0,1547413200,0.08258653
3357774,2.0,1547413200,0.0825622
4353233,2.0,1548018000,0.0825622
2883041,6.0,1546808400,0.82151675
2774882,2.0,1548018000,0.0825622
1111790,2.0,1547413200,0.0825622
3314703,2.0,1546808400,0.0825622
4036418,5.0,1547413200,0.08258653
170883,6.0,1546808400,0.82151675
799918,2.0,1547413200,0.0825622
3207237,6.0,1547413200,0.82151675
2296889,1.0,1546808400,0.0825622
1576967,2.0,1547413200,0.0825622
2013125,4.0,1546808400,0.8044697
3951891,2.0,1548018000,0.0825622
3142519,6.0,1547413200,0.82151675
4121272,2.0,1546808400,0.0825622
2253397,1.0,1547413200,0.0825622
148201,5.0,1546808400,0.08258653
1815707,8.0,1547413200,0.09504241
3717355,1.0,1548018000,0.0825622
2883047,2.0,1548018000,0.0825622
2753472,5.0,1547413200,0.08258653
2165875,1.0,1547413200,0.0825622
777829,2.0,1547413200,0.0825622
1837810,5.0,1547413200,0.08258653
305952,5.0,1547413200,0.08258653
2948202,1.0,1547413200,0.0825622
822160,2.0,1546808400,0.0825622
2188003,6.0,1548018000,0.82151675
531079,2.0,1547413200,0.0825622
3824148,6.0,1547413200,0.82151675
3293322,4.0,1547413200,0.8044697
4100227,5.0,1547413200,0.08258653
4247341,5.0,1547413200,0.08258653
1156175,2.0,1547413200,0.0825622
3568387,5.0,1547413200,0.08258653
1947523,6.0,1546808400,0.82151675
486123,1.0,1547413200,0.0825622
1947525,2.0,1547413200,0.0825622
1134090,2.0,1546808400,0.0825622
1289166,4.0,1546808400,0.8044697
1111798,6.0,1547413200,0.82151675
1727759,2.0,1546808400,0.0825622
3486823,5.0,1547413200,0.08258653
2427534,2.0,1547413200,0.0825622
261015,5.0,1547413200,0.08258653
3845681,1.0,1547413200,0.0825622
374030,2.0,1546808400,0.0825622
1289171,5.0,1547413200,0.08258653
3142537,6.0,1546808400,0.82151675
2861353,5.0,1547413200,0.08258653
2035045,1.0,1546808400,0.0825622
4121292,7.0,1546808400,0.09504241
374035,2.0,1548018000,0.0825622
2536236,5.0,1547413200,0.08258653
1222978,1.0,1546808400,0.0825622
2470977,1.0,1548018000,0.0825622
2384020,1.0,1547413200,0.0825622
1859667,4.0,1547413200,0.8044697
3443414,2.0,1546808400,0.0825622
3336325,5.0,1547413200,0.08258653
2253410,2.0,1546808400,0.0825622
170910,1.0,1548018000,0.0825622
3314726,2.0,1546808400,0.0825622
3546883,2.0,1547413200,0.0825622
4141904,2.0,1547413200,0.0825622
35132,2.0,1547413200,0.0825622
3293333,8.0,1546808400,0.09504241
1466511,5.0,1547413200,0.08258653
261028,2.0,1546808400,0.0825622
4247357,1.0,1547413200,0.0825622
3443418,1.0,1547413200,0.0825622
170914,5.0,1547413200,0.08258653
2601582,2.0,1547413200,0.0825622
261032,2.0,1547413200,0.0825622
4289667,5.0,1547413200,0.08258653
3207274,2.0,1548018000,0.0825622
3696049,2.0,1547413200,0.0825622
755497,5.0,1547413200,0.08258653
3589651,4.0,1546808400,0.8044697
1377851,5.0,1547413200,0.08258653
3185879,9.0,1546808400,0.34243727
3653429,1.0,1548018000,0.0825622
2165898,6.0,1546808400,0.82151675
351242,2.0,1548018000,0.0825622
755504,5.0,1546808400,0.08258653
2209951,9.0,1547413200,0.3205727
2013158,2.0,1547413200,0.0825622
3228451,2.0,1547413200,0.0825622
3486845,5.0,1547413200,0.08258653
1200814,5.0,1547413200,0.08258653
3696061,1.0,1547413200,0.0825622
2275212,5.0,1547413200,0.08258653
1991137,2.0,1547413200,0.0825622
531103,5.0,1547413200,0.08258653
1815739,5.0,1547413200,0.08258653
2188030,5.0,1547413200,0.08258653
305978,2.0,1547413200,0.0825622
1925749,2.0,1547413200,0.0825622
1903678,2.0,1547413200,0.0825622
3400626,1.0,1546808400,0.0825622
3185890,2.0,1547413200,0.0825622
4268575,2.0,1547413200,0.0825622
2384040,4.0,1546808400,0.8044697
1399975,2.0,1547413200,0.0825622
3866898,2.0,1546808400,0.0825622
1661532,5.0,1546808400,0.08258653
4100253,5.0,1546808400,0.08258653
2449242,2.0,1547413200,0.0825622
2991776,2.0,1546808400,0.0825622
57790,2.0,1546808400,0.0825622
4226274,1.0,1547413200,0.0825622
3973349,2.0,1547413200,0.0825622
3610925,2.0,1547413200,0.0825622
238456,4.0,1546808400,0.8036908
2796610,2.0,1548018000,0.0825622
2362582,5.0,1547413200,0.08258653
2122493,2.0,1548018000,0.0825622
2362584,5.0,1547413200,0.08258653
621006,1.0,1548018000,0.0825622
621006,6.0,1547413200,0.82151675
643264,2.0,1546808400,0.0825622
102918,1.0,1547413200,0.0825622
1705596,2.0,1547413200,0.0825622
12543,2.0,1547413200,0.0825622
2100520,7.0,1547413200,0.09504241
305993,5.0,1547413200,0.08258653
1837848,2.0,1546808400,0.0825622
4057749,5.0,1547413200,0.08258653
3164192,5.0,1547413200,0.08258653
102926,2.0,1546808400,0.0825622
2188048,7.0,1546808400,0.09504241
3696079,5.0,1548018000,0.08258653
1422095,2.0,1547413200,0.0825622
2623456,6.0,1546808400,0.82151675
238465,5.0,1546808400,0.08258653
956231,6.0,1547413200,0.82151675
531125,1.0,1546808400,0.0825622
4353281,7.0,1547413200,0.09504241
2100527,5.0,1547413200,0.08258653
3099119,6.0,1547413200,0.82151675
1267167,5.0,1546808400,0.08258653
1178551,2.0,1546808400,0.0825622
956236,6.0,1548018000,0.82151675
3696086,2.0,1548018000,0.0825622
1289211,1.0,1547413200,0.0825622
2753517,1.0,1546808400,0.0825622
1311244,6.0,1547413200,0.82151675
978345,2.0,1546808400,0.0825622
2296955,2.0,1546808400,0.0825622
3568432,4.0,1547413200,0.8044697
2926359,5.0,1547413200,0.08258653
1969453,2.0,1546808400,0.0825622
1555032,6.0,1546808400,0.82151675
1683570,2.0,1546808400,0.0825622
2384059,2.0,1547413200,0.0825622
1488988,2.0,1548018000,0.0825622
3930398,2.0,1546808400,0.0825622
2861409,2.0,1546808400,0.0825622
2427581,2.0,1547413200,0.0825622
2796632,5.0,1547413200,0.08258653
3055946,2.0,1546808400,0.0825622
215876,5.0,1547413200,0.08258653
2100533,1.0,1547413200,0.0825622
1925780,1.0,1547413200,0.0825622
1422104,2.0,1546808400,0.0825622
2340716,5.0,1547413200,0.08258653
2318949,2.0,1546808400,0.0825622
4247393,5.0,1547413200,0.08258653
3568442,5.0,1546808400,0.08258653
2579904,6.0,1547413200,0.82151675
2384066,2.0,1547413200,0.0825622
508706,1.0,1546808400,0.0825622
3099136,6.0,1547413200,0.82151675
441306,1.0,1547413200,0.0825622
1000714,6.0,1546808400,0.82151675
3930409,2.0,1547413200,0.0825622
1991183,2.0,1547413200,0.0825622
2078778,5.0,1546808400,0.08258653
3357853,1.0,1548018000,0.0825622
2601619,2.0,1547413200,0.0825622
2275254,2.0,1547413200,0.0825622
2405919,2.0,1546808400,0.0825622
3250070,7.0,1547413200,0.09504241
621038,5.0,1546808400,0.08258653
3610958,2.0,1547413200,0.0825622
463765,2.0,1547413200,0.0825622
1815780,1.0,1547413200,0.0825622
1377888,1.0,1548018000,0.0825622
1925789,2.0,1547413200,0.0825622
4331867,2.0,1546808400,0.0825622
3034557,5.0,1547413200,0.08258653
4057776,2.0,1547413200,0.0825622
238486,2.0,1547413200,0.0825622
3357856,2.0,1547413200,0.0825622
4078965,2.0,1546808400,0.0825622
1643541,5.0,1547413200,0.08258653
3888175,2.0,1546808400,0.0825622
755543,5.0,1548018000,0.08258653
733120,2.0,1546808400,0.0825622
238495,2.0,1547413200,0.0825622
531157,4.0,1546808400,0.80386573
1881666,2.0,1547413200,0.0825622
2970214,6.0,1546808400,0.82151675
956271,4.0,1547413200,0.8042952
733127,7.0,1546808400,0.09504241
3845754,1.0,1548018000,0.0825622
4184183,1.0,1546808400,0.0825622
1134160,5.0,1547413200,0.08258653
2318972,6.0,1547413200,0.82151675
1705635,2.0,1547413200,0.0825622
57828,4.0,1546808400,0.8042952
1333541,5.0,1546808400,0.08258653
418666,2.0,1548018000,0.0825622
1969481,1.0,1547413200,0.0825622
1881676,6.0,1546808400,0.82151675
933950,1.0,1546808400,0.0825622
933951,1.0,1548018000,0.0825622
283654,2.0,1548018000,0.0825622
3994365,1.0,1547413200,0.0825622
1532883,1.0,1546808400,0.0825622
1377905,2.0,1548018000,0.0825622
4015327,2.0,1547413200,0.0825622
1991205,4.0,1546808400,0.8041373
911478,4.0,1547413200,0.8044697
2796675,8.0,1547413200,0.09504241
374123,5.0,1547413200,0.08258653
1555055,1.0,1547413200,0.0825622
3099171,2.0,1547413200,0.0825622
933957,5.0,1548018000,0.08258653
2840015,5.0,1547413200,0.08258653
2840018,5.0,1547413200,0.08258653
3164242,1.0,1548018000,0.0825622
665683,5.0,1547413200,0.08258653
2753568,2.0,1547413200,0.0825622
3034585,2.0,1547413200,0.0825622
2840021,1.0,1546808400,0.0825622
2840021,9.0,1546808400,0.3205727
2970236,2.0,1547413200,0.0825622
1903770,2.0,1547413200,0.0825622
598815,1.0,1547413200,0.0825622
733156,5.0,1546808400,0.08258653
643321,2.0,1547413200,0.0825622
1000748,1.0,1548018000,0.0825622
3909333,5.0,1547413200,0.08258653
3632305,8.0,1546808400,0.09504241
3824255,2.0,1547413200,0.0825622
2122550,5.0,1547413200,0.08258653
1089756,4.0,1546808400,0.8044697
3357884,2.0,1548018000,0.0825622
1355852,2.0,1546808400,0.0825622
2753575,1.0,1547413200,0.0825622
3909339,1.0,1546808400,0.0825622
2319003,2.0,1546808400,0.0825622
80457,7.0,1546808400,0.09504241
418690,1.0,1547413200,0.0825622
2340778,5.0,1547413200,0.08258653
1289277,2.0,1546808400,0.0825622
2319006,6.0,1547413200,0.82151675
575915,1.0,1546808400,0.0825622
328734,5.0,1547413200,0.08258653
1991213,2.0,1547413200,0.0825622
4121390,2.0,1547413200,0.0825622
2775010,5.0,1547413200,0.08258653
2970254,1.0,1547413200,0.0825622
1510919,2.0,1548018000,0.0825622
1178618,7.0,1547413200,0.09504241
102991,5.0,1547413200,0.08258653
844636,1.0,1547413200,0.0825622
777930,2.0,1546808400,0.0825622
4142002,2.0,1546808400,0.0825622
2362665,2.0,1547413200,0.0825622
1555072,2.0,1546808400,0.0825622
2514722,1.0,1546808400,0.0825622
4162922,1.0,1547413200,0.0825622
1969513,2.0,1546808400,0.0825622
261118,5.0,1548018000,0.08258653
1749894,1.0,1546808400,0.0825622
1947657,2.0,1547413200,0.0825622
4331908,1.0,1547413200,0.0825622
3760001,2.0,1546808400,0.0825622
2100595,1.0,1546808400,0.0825622
777940,1.0,1547413200,0.0825622
1621559,2.0,1546808400,0.0825622
1223089,8.0,1547413200,0.09504241
2427641,2.0,1548018000,0.0825622
3909352,8.0,1548018000,0.09504241
3314831,6.0,1546808400,0.82151675
2165996,1.0,1547413200,0.0825622
2970263,2.0,1546808400,0.0825622
396512,6.0,1548018000,0.82151675
2122569,2.0,1547413200,0.0825622
1200902,5.0,1548018000,0.08258653
866986,2.0,1546808400,0.0825622
1771720,2.0,1548018000,0.0825622
441360,2.0,1547413200,0.0825622
3142661,2.0,1547413200,0.0825622
3465291,2.0,1548018000,0.0825622
374156,5.0,1546808400,0.08258653
3930490,2.0,1547413200,0.0825622
1577100,1.0,1546808400,0.0825622
2013254,1.0,1546808400,0.0825622
2340793,5.0,1546808400,0.08258653
2514738,2.0,1547413200,0.0825622
2883176,6.0,1546808400,0.82151675
2449326,2.0,1547413200,0.0825622
351353,5.0,1548018000,0.08258653
4331921,1.0,1547413200,0.0825622
1577107,2.0,1546808400,0.0825622
3632332,5.0,1547413200,0.08258653
2449327,5.0,1546808400,0.08258653
1599198,5.0,1548018000,0.08258653
2035173,2.0,1547413200,0.0825622
3952016,1.0,1547413200,0.0825622
3357917,5.0,1547413200,0.08258653
2471108,1.0,1547413200,0.0825622
1727892,2.0,1548018000,0.0825622
2579994,5.0,1547413200,0.08258653
2297039,2.0,1547413200,0.0825622
1837934,2.0,1548018000,0.0825622
1333579,2.0,1546808400,0.0825622
1837937,5.0,1546808400,0.08258653
2883187,5.0,1546808400,0.08258653
80490,2.0,1547413200,0.0825622
486242,6.0,1546808400,0.82151675
2536352,6.0,1547413200,0.82151675
1156301,1.0,1547413200,0.0825622
2057085,5.0,1548018000,0.08258653
1793637,9.0,1547413200,0.3205727
777968,5.0,1546808400,0.08258653
2319051,2.0,1547413200,0.0825622
1925869,2.0,1548018000,0.0825622
328774,2.0,1547413200,0.0825622
643368,1.0,1547413200,0.0825622
3802966,2.0,1546808400,0.0825622
4310894,2.0,1548018000,0.0825622
1377985,1.0,1547413200,0.0825622
4289798,1.0,1546808400,0.0825622
3034630,5.0,1546808400,0.08258653
978456,2.0,1548018000,0.0825622
911539,1.0,1546808400,0.0825622
3824305,1.0,1547413200,0.0825622
688456,2.0,1548018000,0.0825622
4310899,2.0,1547413200,0.0825622
3696196,5.0,1546808400,0.08258653
2948347,2.0,1546808400,0.0825622
3013016,2.0,1547413200,0.0825622
2122601,2.0,1546808400,0.0825622
1245037,5.0,1546808400,0.08258653
4310902,1.0,1546808400,0.0825622
3379462,2.0,1547413200,0.0825622
2449358,2.0,1546808400,0.0825622
1837957,6.0,1546808400,0.82151675
2883210,5.0,1546808400,0.08258653
1925888,7.0,1547413200,0.09504241
2557986,2.0,1547413200,0.0825622
3034642,2.0,1547413200,0.0825622
2144252,4.0,1546808400,0.8044697
4310911,2.0,1546808400,0.0825622
1422210,2.0,1548018000,0.0825622
3121001,5.0,1547413200,0.08258653
3909396,1.0,1547413200,0.0825622
1289321,6.0,1547413200,0.82151675
3013032,2.0,1546808400,0.0825622
934045,2.0,1547413200,0.0825622
2144254,5.0,1546808400,0.08258653
2013281,5.0,1547413200,0.08258653
2514781,2.0,1547413200,0.0825622
4268707,2.0,1547413200,0.0825622
2144256,2.0,1547413200,0.0825622
1156333,4.0,1547413200,0.76824313
867035,2.0,1546808400,0.0825622
1749952,2.0,1547413200,0.0825622
3845850,1.0,1546808400,0.0825622
867037,2.0,1548018000,0.0825622
508818,6.0,1548018000,0.82151675
665769,2.0,1547413200,0.0825622
3717530,2.0,1547413200,0.0825622
238588,5.0,1547413200,0.08258653
2775065,2.0,1547413200,0.0825622
800105,5.0,1548018000,0.08258653
1355925,8.0,1546808400,0.09504241
3717532,2.0,1548018000,0.0825622
35284,2.0,1547413200,0.0825622
2384170,5.0,1547413200,0.08258653
710832,6.0,1546808400,0.82151675
2883226,2.0,1547413200,0.0825622
3142711,2.0,1547413200,0.0825622
2861533,2.0,1546808400,0.0825622
193445,2.0,1547413200,0.0825622
1267291,2.0,1546808400,0.0825622
2557999,2.0,1547413200,0.0825622
3738926,5.0,1546808400,0.08258653
2861535,6.0,1546808400,0.82151675
2144263,5.0,1547413200,0.08258653
2796754,2.0,1547413200,0.0825622
800109,6.0,1547413200,0.82151675
2297085,1.0,1546808400,0.0825622
911561,2.0,1547413200,0.0825622
1156348,6.0,1546808400,0.82151675
733249,1.0,1547413200,0.0825622
4184265,2.0,1547413200,0.0825622
3867040,1.0,1547413200,0.0825622
1859834,8.0,1547413200,0.09504241
1156353,2.0,1547413200,0.0825622
3802998,1.0,1547413200,0.0825622
553640,2.0,1546808400,0.0825622
3013048,5.0,1547413200,0.08258653
2188194,2.0,1547413200,0.0825622
1023002,2.0,1547413200,0.0825622
261186,5.0,1547413200,0.08258653
2100655,1.0,1547413200,0.0825622
2057128,1.0,1546808400,0.0825622
2449383,5.0,1546808400,0.08258653
103062,2.0,1548018000,0.0825622
643414,2.0,1547413200,0.0825622
4184274,2.0,1547413200,0.0825622
553648,5.0,1546808400,0.08258653
1793679,5.0,1547413200,0.08258653
2926497,5.0,1546808400,0.08258653
1925923,2.0,1547413200,0.0825622
2948378,6.0,1548018000,0.82151675
1727937,5.0,1547413200,0.08258653
688495,2.0,1546808400,0.0825622
1621622,2.0,1547413200,0.0825622
2732180,6.0,1546808400,0.82151675
643421,6.0,1547413200,0.82151675
2471156,2.0,1546808400,0.0825622
1267309,6.0,1548018000,0.82151675
3674765,1.0,1547413200,0.0825622
822341,5.0,1546808400,0.08258653
216022,2.0,1546808400,0.0825622
3824347,1.0,1546808400,0.0825622
463883,8.0,1547413200,0.09504241
867062,1.0,1546808400,0.0825622
2796774,6.0,1547413200,0.82151675
2144291,5.0,1547413200,0.08258653
1991304,2.0,1548018000,0.0825622
1903886,5.0,1547413200,0.08258653
710855,2.0,1547413200,0.0825622
1289354,5.0,1547413200,0.08258653
576004,2.0,1548018000,0.0825622
418777,9.0,1546808400,0.3205727
4121468,2.0,1548018000,0.0825622
844742,2.0,1546808400,0.0825622
621164,2.0,1547413200,0.0825622
508844,2.0,1546808400,0.0825622
486297,2.0,1547413200,0.0825622
643438,2.0,1547413200,0.0825622
2926517,1.0,1546808400,0.0825622
2231772,1.0,1546808400,0.0825622
3508259,2.0,1546808400,0.0825622
1555171,5.0,1548018000,0.08258653
1661717,5.0,1546808400,0.08258653
2013321,2.0,1546808400,0.0825622
463888,9.0,1548018000,0.34243727
710867,5.0,1548018000,0.08258653
2623615,2.0,1548018000,0.0825622
2275418,2.0,1548018000,0.0825622
2775104,6.0,1547413200,0.82151675
2688893,2.0,1547413200,0.0825622
1555174,1.0,1547413200,0.0825622
733280,2.0,1547413200,0.0825622
2210143,2.0,1547413200,0.0825622
3529662,2.0,1547413200,0.0825622
576015,5.0,1546808400,0.08258653
1577205,2.0,1548018000,0.0825622
2340867,5.0,1547413200,0.08258653
418787,2.0,1548018000,0.0825622
3611081,1.0,1547413200,0.0825622
3973496,4.0,1547413200,0.8044697
2558041,6.0,1547413200,0.82151675
2319126,1.0,1547413200,0.0825622
125941,1.0,1548018000,0.0825622
3099279,5.0,1547413200,0.08258653
2275424,5.0,1547413200,0.08258653
3056113,5.0,1547413200,0.08258653
531284,2.0,1547413200,0.0825622
3056114,2.0,1547413200,0.0825622
3909440,2.0,1546808400,0.0825622
3529674,2.0,1547413200,0.0825622
1089874,2.0,1546808400,0.0825622
1067461,1.0,1547413200,0.0825622
2035264,5.0,1547413200,0.08258653
3952107,2.0,1547413200,0.0825622
1903910,2.0,1548018000,0.0825622
3186061,6.0,1547413200,0.82151675
171133,2.0,1547413200,0.0825622
463906,2.0,1547413200,0.0825622
4205351,5.0,1547413200,0.08258653
4142106,2.0,1548018000,0.0825622
755692,6.0,1547413200,0.82151675
710886,2.0,1547413200,0.0825622
4205355,5.0,1547413200,0.08258653
3056125,5.0,1548018000,0.08258653
441458,2.0,1547413200,0.0825622
3121061,2.0,1546808400,0.0825622
1683723,4.0,1548018000,0.8044697
1683723,6.0,1546808400,0.82151675
2645292,2.0,1547413200,0.0825622
3443610,5.0,1547413200,0.08258653
1577223,2.0,1546808400,0.0825622
396616,4.0,1547413200,0.8044697
2427753,6.0,1546808400,0.82151675
3314937,1.0,1546808400,0.0825622
2427754,2.0,1547413200,0.0825622
1489163,6.0,1547413200,0.82151675
1533033,6.0,1547413200,0.82151675
1156397,7.0,1547413200,0.09504241
2144319,7.0,1547413200,0.09504241
553699,2.0,1547413200,0.0825622
2732217,2.0,1548018000,0.0825622
2667073,2.0,1548018000,0.0825622
1643692,1.0,1548018000,0.0825622
1045176,6.0,1546808400,0.82151675
1705797,2.0,1547413200,0.0825622
3547089,5.0,1546808400,0.08258653
1859880,1.0,1546808400,0.0825622
778050,1.0,1546808400,0.0825622
4332008,2.0,1547413200,0.0825622
3164400,2.0,1547413200,0.0825622
2753697,2.0,1547413200,0.0825622
3611111,2.0,1547413200,0.0825622
3013100,5.0,1547413200,0.08258653
3589844,1.0,1547413200,0.0825622
1661752,1.0,1546808400,0.0825622
2775138,2.0,1546808400,0.0825622
576052,2.0,1547413200,0.0825622
148444,8.0,1546808400,0.09504241
1727991,5.0,1547413200,0.08258653
1771832,2.0,1546808400,0.0825622
576057,2.0,1546808400,0.0825622
2319148,6.0,1546808400,0.82151675
508888,2.0,1546808400,0.0825622
4268775,2.0,1547413200,0.0825622
3314950,2.0,1547413200,0.0825622
2623651,8.0,1547413200,0.09504241
1245111,2.0,1547413200,0.0825622
2883293,6.0,1548018000,0.82151675
2970392,8.0,1546808400,0.09504241
1444499,7.0,1547413200,0.09504241
3674804,2.0,1547413200,0.0825622
1201029,5.0,1548018000,0.08258653
1400162,6.0,1547413200,0.82151675
1466713,2.0,1547413200,0.0825622
3400830,5.0,1548018000,0.08258653
3653667,2.0,1547413200,0.0825622
755718,2.0,1546808400,0.0825622
3314954,2.0,1548018000,0.0825622
4268786,1.0,1548018000,0.0825622
889393,5.0,1548018000,0.08258653
171161,1.0,1546808400,0.0825622
1444504,2.0,1547413200,0.0825622
508895,5.0,1546808400,0.08258653
1134325,1.0,1548018000,0.0825622
3674812,1.0,1547413200,0.0825622
1466718,1.0,1547413200,0.0825622
621221,2.0,1547413200,0.0825622
2710576,6.0,1547413200,0.82151675
261259,5.0,1547413200,0.08258653
1400170,6.0,1547413200,0.82151675
3013122,2.0,1547413200,0.0825622
3422331,8.0,1546808400,0.09504241
1267363,5.0,1547413200,0.08258653
3293547,1.0,1546808400,0.0825622
733336,5.0,1546808400,0.08258653
396652,1.0,1546808400,0.0825622
216092,6.0,1547413200,0.82151675
80606,5.0,1546808400,0.08258653
3845938,2.0,1547413200,0.0825622
2991996,2.0,1547413200,0.0825622
80607,6.0,1547413200,0.82151675
2188276,2.0,1547413200,0.0825622
3973538,2.0,1546808400,0.0825622
1728019,5.0,1547413200,0.08258653
508910,2.0,1546808400,0.0825622
1728021,1.0,1546808400,0.0825622
4247590,7.0,1546808400,0.09504241
3422340,2.0,1548018000,0.0825622
1511069,2.0,1548018000,0.0825622
867133,5.0,1546808400,0.08258653
4268799,2.0,1547413200,0.0825622
3164427,9.0,1546808400,0.3205727
4057971,5.0,1547413200,0.08258653
2818525,4.0,1546808400,0.8044697
1333712,6.0,1546808400,0.82151675
2775170,2.0,1546808400,0.0825622
216103,1.0,1546808400,0.0825622
1156432,2.0,1546808400,0.0825622
2732253,6.0,1546808400,0.82151675
2775172,6.0,1548018000,0.82151675
1859914,2.0,1546808400,0.0825622
3824412,1.0,1547413200,0.0825622
3717624,2.0,1546808400,0.0825622
889419,1.0,1546808400,0.0825622
1356019,7.0,1547413200,0.09504241
2013389,6.0,1547413200,0.82151675
978563,2.0,1547413200,0.0825622
3781577,1.0,1547413200,0.0825622
4036664,2.0,1546808400,0.0825622
3739039,6.0,1547413200,0.82151675
80626,5.0,1546808400,0.08258653
1643730,2.0,1547413200,0.0825622
576089,1.0,1546808400,0.0825622
1289436,2.0,1547413200,0.0825622
2970429,6.0,1548018000,0.82151675
2904895,6.0,1547413200,0.82151675
1991388,1.0,1547413200,0.0825622
1705847,2.0,1547413200,0.0825622
755758,5.0,1547413200,0.08258653
1112073,1.0,1546808400,0.0825622
1112073,6.0,1548018000,0.82151675
2210208,2.0,1548018000,0.0825622
3803103,8.0,1547413200,0.09504241
3034766,5.0,1547413200,0.08258653
599000,1.0,1547413200,0.0825622
4036669,1.0,1547413200,0.0825622
688569,2.0,1547413200,0.0825622
171193,5.0,1547413200,0.08258653
3013140,6.0,1546808400,0.82151675
1881895,2.0,1546808400,0.0825622
1356031,2.0,1547413200,0.0825622
2601839,2.0,1546808400,0.0825622
889431,5.0,1548018000,0.08258653
3379593,2.0,1546808400,0.0825622
2667157,8.0,1547413200,0.09504241
1750053,2.0,1546808400,0.0825622
2144379,8.0,1547413200,0.09504241
1705856,1.0,1548018000,0.0825622
1577286,2.0,1546808400,0.0825622
800217,2.0,1547413200,0.0825622
486365,6.0,1548018000,0.82151675
1267394,5.0,1546808400,0.08258653
1947822,2.0,1547413200,0.0825622
3717641,6.0,1547413200,0.82151675
3568640,1.0,1546808400,0.0825622
4057989,5.0,1547413200,0.08258653
4079169,2.0,1547413200,0.0825622
3400873,5.0,1548018000,0.08258653
2970444,5.0,1548018000,0.08258653
2188311,5.0,1547413200,0.08258653
4226502,5.0,1546808400,0.08258653
3717644,6.0,1546808400,0.82151675
2558123,5.0,1548018000,0.08258653
531367,5.0,1546808400,0.08258653
